Id,Prediction
48982,0.35905
48983,0.12345
48984,0.00009
48985,0.29841
48986,0.00005
48987,0.00005
48988,0.00003
48989,0.00005
48990,0.00005
48991,0.00005
48992,0.73365
48993,0.00005
48994,0.00022
48995,0.00022
48996,0.00004
48997,0.06585
48998,0.00023
48999,0.22362
49000,0.00006
49001,0.00022
49002,0.00005
49003,0.00006
49004,0.00005
49005,0.00022
49006,0.00006
49007,0.00005
49008,0.00007
49009,0.00003
49010,0.00006
49011,0.00005
49012,0.00005
49013,0.00003
49014,0.46051
49015,0.00005
49016,0.00005
49017,0.00005
49018,0.41593
49019,0.00003
49020,0.00005
49021,0.00005
49022,0.00005
49023,0.00005
49024,0.00022
49025,0.00005
49026,0.00004
49027,0.00004
49028,0.00002
49029,0.00005
49030,0.00003
49031,0.00005
49032,0.00004
49033,0.00014
49034,0.00004
49035,0.31706
49036,0.00005
49037,0.23092
49038,0.13988
49039,0.00006
49040,0.00005
49041,0.00006
49042,0.00003
49043,0.00005
49044,0.00005
49045,0.00005
49046,0.00006
49047,0.00005
49048,0.00006
49049,0.26569
49050,0.00006
49051,0.00005
49052,0.28599
49053,0.11846
49054,0.19356
49055,0.00005
49056,0.00004
49057,0.00003
49058,0.85932
49059,0.31707
49060,0.00005
49061,0.00006
49062,0.00003
49063,0.56890
49064,0.00005
49065,0.00006
49066,0.40264
49067,0.00004
49068,0.00004
49069,0.36762
49070,0.00005
49071,0.00004
49072,0.00003
49073,0.00023
49074,0.00006
49075,0.00002
49076,0.00003
49077,0.00006
49078,0.45717
49079,0.00006
49080,0.00005
49081,0.70890
49082,0.00006
49083,0.00005
49084,0.00022
49085,0.00023
49086,0.00006
49087,0.11529
49088,0.00005
49089,0.59077
49090,0.00005
49091,0.00005
49092,0.00005
49093,0.00005
49094,0.00006
49095,0.00005
49096,0.04649
49097,0.00004
49098,0.00023
49099,0.00005
49100,0.00004
49101,0.00005
49102,0.35857
49103,0.00006
49104,0.00005
49105,0.00005
49106,0.00006
49107,0.20879
49108,0.00006
49109,0.00002
49110,0.00006
49111,0.00005
49112,0.00006
49113,0.00005
49114,0.00005
49115,0.00003
49116,0.00001
49117,0.00006
49118,0.00005
49119,0.00003
49120,0.33478
49121,0.00005
49122,0.00005
49123,0.00006
49124,0.53300
49125,0.00002
49126,0.00023
49127,0.25178
49128,0.00003
49129,0.00005
49130,0.00006
49131,0.00006
49132,0.00005
49133,0.00004
49134,0.00003
49135,0.00004
49136,0.25322
49137,0.00003
49138,0.00023
49139,0.00005
49140,0.00016
49141,0.00015
49142,0.00004
49143,0.00005
49144,0.00003
49145,0.00016
49146,0.00003
49147,0.68054
49148,0.00005
49149,0.00003
49150,0.00023
49151,0.00022
49152,0.43352
49153,0.00023
49154,0.00006
49155,0.00003
49156,0.00022
49157,0.00007
49158,0.00023
49159,0.32184
49160,0.00005
49161,0.00002
49162,0.00005
49163,0.00011
49164,0.00003
49165,0.00005
49166,0.00005
49167,0.00001
49168,0.00006
49169,0.00004
49170,0.00005
49171,0.00006
49172,0.00004
49173,0.00006
49174,0.00005
49175,0.00003
49176,0.00003
49177,0.00003
49178,0.00009
49179,0.12557
49180,0.00002
49181,0.00005
49182,0.06585
49183,0.00013
49184,0.00006
49185,0.00003
49186,0.00003
49187,0.00003
49188,0.00023
49189,0.00006
49190,0.00006
49191,0.00005
49192,0.39862
49193,0.00002
49194,0.00023
49195,0.00006
49196,0.00005
49197,0.36108
49198,0.00006
49199,0.00003
49200,0.52713
49201,0.00003
49202,0.00007
49203,0.00007
49204,0.00005
49205,0.00003
49206,0.00003
49207,0.00006
49208,0.00006
49209,0.00003
49210,0.00002
49211,0.00006
49212,0.00005
49213,0.00003
49214,0.00005
49215,0.00005
49216,0.00005
49217,0.00004
49218,0.39676
49219,0.00006
49220,0.00004
49221,0.71468
49222,0.00005
49223,0.00005
49224,0.68871
49225,0.00003
49226,0.58409
49227,0.00008
49228,0.00006
49229,0.80109
49230,0.00017
49231,0.00003
49232,0.76813
49233,0.41228
49234,0.00004
49235,0.00005
49236,0.00005
49237,0.81744
49238,0.00006
49239,0.00003
49240,0.00005
49241,0.00006
49242,0.00003
49243,0.00005
49244,0.54793
49245,0.00006
49246,0.00006
49247,0.00046
49248,0.00005
49249,0.00006
49250,0.00006
49251,0.00022
49252,0.47215
49253,0.00006
49254,0.00005
49255,0.00022
49256,0.00004
49257,0.00003
49258,0.00005
49259,0.00006
49260,0.00006
49261,0.00023
49262,0.00006
49263,0.00005
49264,0.08072
49265,0.00003
49266,0.00003
49267,0.00015
49268,0.00006
49269,0.00006
49270,0.52510
49271,0.37350
49272,0.00003
49273,0.00004
49274,0.00002
49275,0.00006
49276,0.17976
49277,0.00006
49278,0.00005
49279,0.00002
49280,0.18481
49281,0.00004
49282,0.00006
49283,0.00003
49284,0.00006
49285,0.82373
49286,0.14768
49287,0.38479
49288,0.00005
49289,0.00004
49290,0.00003
49291,0.12739
49292,0.00022
49293,0.00005
49294,0.00014
49295,0.00023
49296,0.00018
49297,0.00003
49298,0.06615
49299,0.00017
49300,0.00005
49301,0.00005
49302,0.00015
49303,0.00006
49304,0.41551
49305,0.00003
49306,0.00022
49307,0.00005
49308,0.22517
49309,0.00010
49310,0.00004
49311,0.00019
49312,0.00005
49313,0.00004
49314,0.00005
49315,0.00006
49316,0.47328
49317,0.00021
49318,0.00003
49319,0.00005
49320,0.00022
49321,0.00004
49322,0.00003
49323,0.06799
49324,0.00005
49325,0.00004
49326,0.00017
49327,0.79005
49328,0.00004
49329,0.00004
49330,0.00005
49331,0.00006
49332,0.00005
49333,0.00005
49334,0.00006
49335,0.49219
49336,0.67683
49337,0.00006
49338,0.00005
49339,0.00006
49340,0.00003
49341,0.00006
49342,0.00002
49343,0.00006
49344,0.33932
49345,0.59812
49346,0.39802
49347,0.00010
49348,0.00010
49349,0.14045
49350,0.00023
49351,0.51577
49352,0.51605
49353,0.00006
49354,0.00006
49355,0.00005
49356,0.00003
49357,0.00004
49358,0.00005
49359,0.00005
49360,0.00005
49361,0.00005
49362,0.00005
49363,0.00003
49364,0.00003
49365,0.00006
49366,0.00006
49367,0.46275
49368,0.00005
49369,0.23716
49370,0.00006
49371,0.00005
49372,0.00005
49373,0.00018
49374,0.00003
49375,0.00022
49376,0.00004
49377,0.00006
49378,0.00004
49379,0.15204
49380,0.00015
49381,0.00006
49382,0.00006
49383,0.00022
49384,0.00003
49385,0.00008
49386,0.00006
49387,0.00006
49388,0.00006
49389,0.09002
49390,0.00004
49391,0.00006
49392,0.00006
49393,0.40464
49394,0.00010
49395,0.00005
49396,0.00006
49397,0.00005
49398,0.31262
49399,0.00006
49400,0.00006
49401,0.00006
49402,0.00005
49403,0.57985
49404,0.00003
49405,0.00003
49406,0.00003
49407,0.00022
49408,0.00006
49409,0.00005
49410,0.00005
49411,0.00003
49412,0.00005
49413,0.00005
49414,0.00023
49415,0.60312
49416,0.00033
49417,0.00005
49418,0.48420
49419,0.00006
49420,0.00005
49421,0.00022
49422,0.00013
49423,0.00004
49424,0.00023
49425,0.00006
49426,0.00006
49427,0.00022
49428,0.00017
49429,0.39738
49430,0.15808
49431,0.00006
49432,0.00005
49433,0.36743
49434,0.00022
49435,0.00005
49436,0.00004
49437,0.00005
49438,0.00013
49439,0.00023
49440,0.00003
49441,0.17331
49442,0.00003
49443,0.00018
49444,0.00005
49445,0.24926
49446,0.00011
49447,0.28144
49448,0.05963
49449,0.00002
49450,0.00002
49451,0.00002
49452,0.51006
49453,0.78933
49454,0.17536
49455,0.00005
49456,0.00005
49457,0.24044
49458,0.00007
49459,0.07516
49460,0.62096
49461,0.00003
49462,0.00006
49463,0.00022
49464,0.00006
49465,0.00003
49466,0.00001
49467,0.00016
49468,0.81942
49469,0.42285
49470,0.00006
49471,0.00022
49472,0.00005
49473,0.21716
49474,0.39154
49475,0.60862
49476,0.62697
49477,0.19839
49478,0.00004
49479,0.00006
49480,0.60862
49481,0.00002
49482,0.00005
49483,0.41217
49484,0.04581
49485,0.60428
49486,0.72191
49487,0.12589
49488,0.77786
49489,0.11377
49490,0.00020
49491,0.00001
49492,0.30938
49493,0.00005
49494,0.00006
49495,0.46498
49496,0.00005
49497,0.00005
49498,0.00005
49499,0.00005
49500,0.00002
49501,0.00005
49502,0.60862
49503,0.64957
49504,0.00005
49505,0.51341
49506,0.00006
49507,0.00003
49508,0.00004
49509,0.00005
49510,0.00003
49511,0.00003
49512,0.00005
49513,0.00017
49514,0.00006
49515,0.00005
49516,0.38708
49517,0.00006
49518,0.51282
49519,0.00005
49520,0.00006
49521,0.08250
49522,0.00008
49523,0.00006
49524,0.55691
49525,0.51147
49526,0.21483
49527,0.77121
49528,0.00004
49529,0.43667
49530,0.07441
49531,0.00003
49532,0.00003
49533,0.00005
49534,0.00008
49535,0.00021
49536,0.00006
49537,0.00006
49538,0.00003
49539,0.00003
49540,0.73055
49541,0.00006
49542,0.52962
49543,0.76213
49544,0.69074
49545,0.17218
49546,0.23660
49547,0.00002
49548,0.00006
49549,0.34489
49550,0.00005
49551,0.00014
49552,0.00014
49553,0.00006
49554,0.00003
49555,0.20750
49556,0.00006
49557,0.00004
49558,0.00005
49559,0.00003
49560,0.00004
49561,0.00022
49562,0.00022
49563,0.00003
49564,0.00004
49565,0.00006
49566,0.00006
49567,0.49491
49568,0.00005
49569,0.21289
49570,0.57265
49571,0.00023
49572,0.00003
49573,0.00006
49574,0.00004
49575,0.68504
49576,0.00019
49577,0.00006
49578,0.00002
49579,0.00005
49580,0.00005
49581,0.82020
49582,0.00005
49583,0.00004
49584,0.00005
49585,0.22149
49586,0.00003
49587,0.00003
49588,0.31917
49589,0.00001
49590,0.00004
49591,0.49899
49592,0.28181
49593,0.11951
49594,0.00004
49595,0.00005
49596,0.00022
49597,0.00021
49598,0.00005
49599,0.21661
49600,0.51840
49601,0.56205
49602,0.46653
49603,0.57411
49604,0.00006
49605,0.49367
49606,0.00005
49607,0.39027
49608,0.00003
49609,0.20421
49610,0.00006
49611,0.27549
49612,0.42601
49613,0.00006
49614,0.00005
49615,0.00006
49616,0.46028
49617,0.00012
49618,0.52546
49619,0.51402
49620,0.53346
49621,0.00012
49622,0.62295
49623,0.47920
49624,0.66359
49625,0.45547
49626,0.00012
49627,0.44107
49628,0.52992
49629,0.45544
49630,0.50276
49631,0.47920
49632,0.00017
49633,0.30746
49634,0.00005
49635,0.73072
49636,0.00070
49637,0.65766
49638,0.54841
49639,0.54703
49640,0.11320
49641,0.28959
49642,0.00002
49643,0.52175
49644,0.44449
49645,0.35314
49646,0.53329
49647,0.35547
49648,0.34159
49649,0.34502
49650,0.47075
49651,0.21423
49652,0.12103
49653,0.00008
49654,0.39768
49655,0.44862
49656,0.26020
49657,0.30138
49658,0.47984
49659,0.75051
49660,0.41717
49661,0.40146
49662,0.37705
49663,0.51402
49664,0.00001
49665,0.00000
49666,0.77216
49667,0.49681
49668,0.57658
49669,0.50744
49670,0.39109
49671,0.43140
49672,0.36768
49673,0.00130
49674,0.28997
49675,0.58410
49676,0.42481
49677,0.33284
49678,0.16517
49679,0.79477
49680,0.00000
49681,0.63586
49682,0.00013
49683,0.11320
49684,0.65428
49685,0.66687
49686,0.39434
49687,0.47264
49688,0.39984
49689,0.33516
49690,0.68160
49691,0.58231
49692,0.45231
49693,0.35441
49694,0.45916
49695,0.31502
49696,0.27157
49697,0.35843
49698,0.64143
49699,0.00000
49700,0.00000
49701,0.65428
49702,0.00015
49703,0.43283
49704,0.33109
49705,0.00008
49706,0.55874
49707,0.31908
49708,0.47920
49709,0.00010
49710,0.47920
49711,0.25446
49712,0.51277
49713,0.42236
49714,0.45869
49715,0.00003
49716,0.57254
49717,0.00012
49718,0.23238
49719,0.00004
49720,0.47920
49721,0.00014
49722,0.26682
49723,0.10159
49724,0.45902
49725,0.16387
49726,0.61173
49727,0.32784
49728,0.21748
49729,0.49887
49730,0.34628
49731,0.51957
49732,0.00000
49733,0.52165
49734,0.09410
49735,0.41619
49736,0.00119
49737,0.67531
49738,0.52992
49739,0.38902
49740,0.41655
49741,0.62991
49742,0.00078
49743,0.61750
49744,0.39574
49745,0.34057
49746,0.00054
49747,0.50905
49748,0.71023
49749,0.59413
49750,0.50587
49751,0.58959
49752,0.68150
49753,0.43278
49754,0.28139
49755,0.35468
49756,0.00033
49757,0.19012
49758,0.42349
49759,0.71112
49760,0.65428
49761,0.68509
49762,0.00015
49763,0.42195
49764,0.68066
49765,0.47920
49766,0.52850
49767,0.63865
49768,0.00014
49769,0.37227
49770,0.00014
49771,0.36611
49772,0.27361
49773,0.39768
49774,0.00006
49775,0.48018
49776,0.51840
49777,0.00022
49778,0.00006
49779,0.58650
49780,0.00006
49781,0.00007
49782,0.00006
49783,0.00005
49784,0.00003
49785,0.00018
49786,0.48109
49787,0.00022
49788,0.00023
49789,0.48401
49790,0.00003
49791,0.00005
49792,0.00005
49793,0.00004
49794,0.00006
49795,0.39100
49796,0.00006
49797,0.00006
49798,0.00002
49799,0.00006
49800,0.00000
49801,0.00005
49802,0.00006
49803,0.00003
49804,0.77790
49805,0.00004
49806,0.45730
49807,0.00023
49808,0.21614
49809,0.00006
49810,0.00004
49811,0.00005
49812,0.00011
49813,0.00006
49814,0.00004
49815,0.00000
49816,0.00001
49817,0.00016
49818,0.00005
49819,0.00003
49820,0.66327
49821,0.00003
49822,0.00022
49823,0.00005
49824,0.00012
49825,0.00003
49826,0.64404
49827,0.00006
49828,0.41975
49829,0.00005
49830,0.00006
49831,0.00020
49832,0.33105
49833,0.38895
49834,0.29560
49835,0.21152
49836,0.00004
49837,0.00008
49838,0.76982
49839,0.00006
49840,0.00003
49841,0.00005
49842,0.00003
49843,0.00006
49844,0.32212
49845,0.00015
49846,0.00022
49847,0.00005
49848,0.36076
49849,0.46058
49850,0.54582
49851,0.31589
49852,0.00006
49853,0.64106
49854,0.27903
49855,0.64106
49856,0.00016
49857,0.14227
49858,0.00005
49859,0.00006
49860,0.00011
49861,0.59704
49862,0.00008
49863,0.00007
49864,0.00006
49865,0.00005
49866,0.00006
49867,0.34756
49868,0.00014
49869,0.00006
49870,0.00006
49871,0.54209
49872,0.00006
49873,0.20575
49874,0.56045
49875,0.15628
49876,0.13946
49877,0.00022
49878,0.00006
49879,0.00013
49880,0.55147
49881,0.77397
49882,0.43340
49883,0.46991
49884,0.47695
49885,0.13515
49886,0.78057
49887,0.00004
49888,0.00005
49889,0.59158
49890,0.60244
49891,0.00006
49892,0.00002
49893,0.28662
49894,0.00005
49895,0.32845
49896,0.12105
49897,0.59568
49898,0.00004
49899,0.28588
49900,0.00005
49901,0.54209
49902,0.00022
49903,0.00005
49904,0.00003
49905,0.00003
49906,0.40262
49907,0.00006
49908,0.26848
49909,0.00007
49910,0.00005
49911,0.00005
49912,0.20122
49913,0.00006
49914,0.00006
49915,0.58444
49916,0.29748
49917,0.39506
49918,0.11964
49919,0.00006
49920,0.43945
49921,0.42684
49922,0.21833
49923,0.42629
49924,0.00004
49925,0.34304
49926,0.00022
49927,0.64216
49928,0.00006
49929,0.42565
49930,0.00006
49931,0.00009
49932,0.18485
49933,0.18115
49934,0.56825
49935,0.00006
49936,0.70377
49937,0.45109
49938,0.00006
49939,0.36878
49940,0.16978
49941,0.00006
49942,0.00003
49943,0.56606
49944,0.00012
49945,0.51266
49946,0.00013
49947,0.00006
49948,0.52501
49949,0.00006
49950,0.00007
49951,0.00047
49952,0.00006
49953,0.34596
49954,0.33939
49955,0.34530
49956,0.67830
49957,0.43393
49958,0.00003
49959,0.52454
49960,0.00006
49961,0.00010
49962,0.56891
49963,0.15327
49964,0.00005
49965,0.37268
49966,0.00004
49967,0.20484
49968,0.23562
49969,0.55265
49970,0.43623
49971,0.25345
49972,0.59818
49973,0.38223
49974,0.00021
49975,0.32693
49976,0.00004
49977,0.82440
49978,0.62682
49979,0.38152
49980,0.36564
49981,0.00018
49982,0.13685
49983,0.00006
49984,0.00006
49985,0.00003
49986,0.57035
49987,0.41287
49988,0.00006
49989,0.87320
49990,0.20748
49991,0.51959
49992,0.00006
49993,0.47388
49994,0.37098
49995,0.51579
49996,0.00006
49997,0.00006
49998,0.35211
49999,0.00000
50000,0.41331
50001,0.16051
50002,0.09167
50003,0.80970
50004,0.00022
50005,0.59077
50006,0.00013
50007,0.31543
50008,0.00017
50009,0.61088
50010,0.00010
50011,0.39633
50012,0.57311
50013,0.00005
50014,0.00000
50015,0.32789
50016,0.00004
50017,0.00023
50018,0.00021
50019,0.55164
50020,0.00000
50021,0.00004
50022,0.00015
50023,0.00004
50024,0.00004
50025,0.00006
50026,0.00006
50027,0.00003
50028,0.00000
50029,0.00003
50030,0.21742
50031,0.43443
50032,0.00004
50033,0.13536
50034,0.35261
50035,0.00022
50036,0.51194
50037,0.35469
50038,0.40050
50039,0.00007
50040,0.18778
50041,0.00017
50042,0.00022
50043,0.28896
50044,0.00006
50045,0.00002
50046,0.00006
50047,0.32471
50048,0.00004
50049,0.00005
50050,0.00006
50051,0.00006
50052,0.00004
50053,0.00005
50054,0.00004
50055,0.00003
50056,0.51103
50057,0.00004
50058,0.00006
50059,0.71218
50060,0.17197
50061,0.05824
50062,0.25760
50063,0.48158
50064,0.47592
50065,0.34843
50066,0.50819
50067,0.30625
50068,0.37303
50069,0.21338
50070,0.27202
50071,0.00033
50072,0.00000
50073,0.54338
50074,0.33733
50075,0.00000
50076,0.35751
50077,0.33766
50078,0.77517
50079,0.59717
50080,0.65643
50081,0.31317
50082,0.46789
50083,0.21293
50084,0.43925
50085,0.27027
50086,0.16445
50087,0.00007
50088,0.30625
50089,0.48158
50090,0.78067
50091,0.46068
50092,0.00015
50093,0.34843
50094,0.18366
50095,0.00003
50096,0.53292
50097,0.36537
50098,0.00004
50099,0.45636
50100,0.28373
50101,0.00009
50102,0.41801
50103,0.62955
50104,0.46749
50105,0.29218
50106,0.46325
50107,0.28762
50108,0.00006
50109,0.00005
50110,0.13011
50111,0.56940
50112,0.40196
50113,0.30291
50114,0.51698
50115,0.56495
50116,0.00015
50117,0.32531
50118,0.00014
50119,0.64219
50120,0.41716
50121,0.51640
50122,0.48219
50123,0.12745
50124,0.00011
50125,0.36121
50126,0.25815
50127,0.48587
50128,0.41850
50129,0.48282
50130,0.29824
50131,0.48158
50132,0.30935
50133,0.43218
50134,0.67600
50135,0.37916
50136,0.39957
50137,0.50249
50138,0.00004
50139,0.36883
50140,0.00007
50141,0.87342
50142,0.65686
50143,0.41701
50144,0.25173
50145,0.55080
50146,0.26550
50147,0.34261
50148,0.00076
50149,0.62402
50150,0.52557
50151,0.44901
50152,0.29112
50153,0.19199
50154,0.43827
50155,0.25028
50156,0.00010
50157,0.65051
50158,0.58503
50159,0.34944
50160,0.00011
50161,0.34639
50162,0.38847
50163,0.17732
50164,0.11434
50165,0.34215
50166,0.47131
50167,0.42905
50168,0.15395
50169,0.00000
50170,0.39153
50171,0.42775
50172,0.59240
50173,0.39287
50174,0.44083
50175,0.45631
50176,0.51640
50177,0.00011
50178,0.42024
50179,0.08798
50180,0.33671
50181,0.33496
50182,0.56463
50183,0.45636
50184,0.42427
50185,0.54576
50186,0.14736
50187,0.25271
50188,0.56495
50189,0.61975
50190,0.53694
50191,0.44757
50192,0.20812
50193,0.17511
50194,0.51033
50195,0.55076
50196,0.48148
50197,0.65643
50198,0.41886
50199,0.51957
50200,0.33810
50201,0.68514
50202,0.20460
50203,0.73724
50204,0.27917
50205,0.00006
50206,0.58195
50207,0.64688
50208,0.00071
50209,0.00000
50210,0.44268
50211,0.28373
50212,0.00008
50213,0.46340
50214,0.25308
50215,0.45047
50216,0.49765
50217,0.57448
50218,0.65406
50219,0.73371
50220,0.46800
50221,0.52966
50222,0.32161
50223,0.51750
50224,0.49329
50225,0.00015
50226,0.38723
50227,0.16658
50228,0.23691
50229,0.00013
50230,0.31412
50231,0.49817
50232,0.69961
50233,0.21018
50234,0.39579
50235,0.78664
50236,0.58641
50237,0.26096
50238,0.53926
50239,0.15153
50240,0.31102
50241,0.03598
50242,0.32958
50243,0.00003
50244,0.56568
50245,0.53988
50246,0.41356
50247,0.42776
50248,0.44771
50249,0.37459
50250,0.76943
50251,0.39381
50252,0.48158
50253,0.56676
50254,0.33553
50255,0.34632
50256,0.22675
50257,0.46642
50258,0.47800
50259,0.33605
50260,0.22615
50261,0.40743
50262,0.42024
50263,0.48506
50264,0.00062
50265,0.48221
50266,0.33746
50267,0.00043
50268,0.44684
50269,0.00013
50270,0.59717
50271,0.34057
50272,0.35770
50273,0.06987
50274,0.62049
50275,0.00015
50276,0.58503
50277,0.43402
50278,0.52696
50279,0.35414
50280,0.68713
50281,0.34271
50282,0.42884
50283,0.46403
50284,0.23518
50285,0.29995
50286,0.40501
50287,0.00007
50288,0.71125
50289,0.65454
50290,0.58703
50291,0.67739
50292,0.00001
50293,0.50825
50294,0.72582
50295,0.39345
50296,0.59926
50297,0.48158
50298,0.40042
50299,0.29238
50300,0.43010
50301,0.67725
50302,0.34843
50303,0.33212
50304,0.00000
50305,0.00031
50306,0.48158
50307,0.73258
50308,0.37025
50309,0.51871
50310,0.00032
50311,0.64404
50312,0.33060
50313,0.60185
50314,0.17939
50315,0.35111
50316,0.66558
50317,0.38671
50318,0.15375
50319,0.16149
50320,0.38671
50321,0.68713
50322,0.60986
50323,0.11434
50324,0.55166
50325,0.00015
50326,0.65643
50327,0.30599
50328,0.51079
50329,0.35178
50330,0.00013
50331,0.56929
50332,0.61975
50333,0.21774
50334,0.42988
50335,0.38671
50336,0.00006
50337,0.54604
50338,0.69668
50339,0.54935
50340,0.14205
50341,0.59220
50342,0.48415
50343,0.00004
50344,0.00013
50345,0.83048
50346,0.06785
50347,0.52381
50348,0.00011
50349,0.00005
50350,0.00023
50351,0.07499
50352,0.00013
50353,0.00006
50354,0.19891
50355,0.67920
50356,0.42145
50357,0.45898
50358,0.62781
50359,0.36415
50360,0.00006
50361,0.29970
50362,0.47684
50363,0.75829
50364,0.62095
50365,0.50766
50366,0.40544
50367,0.29434
50368,0.00009
50369,0.00004
50370,0.62159
50371,0.25686
50372,0.29967
50373,0.00011
50374,0.36718
50375,0.05257
50376,0.27791
50377,0.00005
50378,0.48729
50379,0.00006
50380,0.00004
50381,0.00008
50382,0.57643
50383,0.18942
50384,0.00003
50385,0.00002
50386,0.18710
50387,0.00006
50388,0.00006
50389,0.00003
50390,0.00012
50391,0.00003
50392,0.27458
50393,0.49631
50394,0.00005
50395,0.53850
50396,0.28233
50397,0.00015
50398,0.12767
50399,0.00003
50400,0.14944
50401,0.58034
50402,0.00000
50403,0.00009
50404,0.43847
50405,0.48103
50406,0.00002
50407,0.00003
50408,0.46295
50409,0.64111
50410,0.00006
50411,0.13057
50412,0.27803
50413,0.59520
50414,0.47711
50415,0.36753
50416,0.00010
50417,0.52077
50418,0.18129
50419,0.77150
50420,0.28354
50421,0.37664
50422,0.77761
50423,0.37200
50424,0.75151
50425,0.00013
50426,0.58560
50427,0.00016
50428,0.00000
50429,0.70086
50430,0.00005
50431,0.56356
50432,0.52228
50433,0.00000
50434,0.77683
50435,0.00014
50436,0.00006
50437,0.00017
50438,0.47783
50439,0.44524
50440,0.49187
50441,0.30455
50442,0.15888
50443,0.00006
50444,0.00006
50445,0.00005
50446,0.00007
50447,0.56060
50448,0.00022
50449,0.00004
50450,0.00010
50451,0.00006
50452,0.00005
50453,0.82508
50454,0.53682
50455,0.00016
50456,0.14893
50457,0.00022
50458,0.43209
50459,0.48939
50460,0.54855
50461,0.46649
50462,0.00003
50463,0.57978
50464,0.00002
50465,0.00004
50466,0.15925
50467,0.56440
50468,0.29042
50469,0.00022
50470,0.64325
50471,0.00004
50472,0.50837
50473,0.00003
50474,0.26431
50475,0.34704
50476,0.14042
50477,0.64737
50478,0.48687
50479,0.00006
50480,0.53003
50481,0.42646
50482,0.15888
50483,0.00006
50484,0.33741
50485,0.51092
50486,0.34704
50487,0.55913
50488,0.34355
50489,0.00005
50490,0.50012
50491,0.00003
50492,0.00021
50493,0.35412
50494,0.00010
50495,0.05047
50496,0.62159
50497,0.10914
50498,0.39561
50499,0.00016
50500,0.20787
50501,0.00022
50502,0.64325
50503,0.00006
50504,0.20585
50505,0.00008
50506,0.00021
50507,0.00018
50508,0.34918
50509,0.22056
50510,0.00009
50511,0.43210
50512,0.49775
50513,0.00022
50514,0.00006
50515,0.64388
50516,0.00004
50517,0.32412
50518,0.00006
50519,0.00003
50520,0.00006
50521,0.00005
50522,0.11088
50523,0.51042
50524,0.00006
50525,0.68466
50526,0.52077
50527,0.00003
50528,0.42819
50529,0.87208
50530,0.64301
50531,0.00007
50532,0.56052
50533,0.87287
50534,0.51763
50535,0.00035
50536,0.55694
50537,0.00006
50538,0.00006
50539,0.00051
50540,0.42866
50541,0.00004
50542,0.00012
50543,0.00010
50544,0.31720
50545,0.53731
50546,0.33016
50547,0.40905
50548,0.51468
50549,0.86160
50550,0.18697
50551,0.84961
50552,0.55697
50553,0.07257
50554,0.17120
50555,0.00006
50556,0.37684
50557,0.57643
50558,0.28534
50559,0.45210
50560,0.39584
50561,0.00006
50562,0.00034
50563,0.35584
50564,0.36358
50565,0.00014
50566,0.21988
50567,0.47603
50568,0.36861
50569,0.50178
50570,0.00004
50571,0.64622
50572,0.53581
50573,0.00016
50574,0.76455
50575,0.36941
50576,0.46797
50577,0.00006
50578,0.18129
50579,0.11164
50580,0.21689
50581,0.00022
50582,0.00007
50583,0.00006
50584,0.00002
50585,0.15611
50586,0.32696
50587,0.56425
50588,0.00003
50589,0.50018
50590,0.20204
50591,0.12644
50592,0.69594
50593,0.00005
50594,0.54892
50595,0.47216
50596,0.10110
50597,0.00013
50598,0.11527
50599,0.81029
50600,0.00003
50601,0.00007
50602,0.00010
50603,0.41807
50604,0.00005
50605,0.11164
50606,0.38046
50607,0.37332
50608,0.46265
50609,0.00006
50610,0.00006
50611,0.00009
50612,0.52839
50613,0.00014
50614,0.16040
50615,0.44316
50616,0.00005
50617,0.51363
50618,0.10339
50619,0.08483
50620,0.23455
50621,0.00003
50622,0.08811
50623,0.47422
50624,0.14731
50625,0.37874
50626,0.45725
50627,0.00006
50628,0.35120
50629,0.63584
50630,0.00003
50631,0.43795
50632,0.00003
50633,0.66078
50634,0.00004
50635,0.00014
50636,0.00015
50637,0.08065
50638,0.00012
50639,0.00009
50640,0.38602
50641,0.23016
50642,0.62164
50643,0.35808
50644,0.08322
50645,0.39531
50646,0.61954
50647,0.38653
50648,0.00022
50649,0.00006
50650,0.30227
50651,0.00005
50652,0.00006
50653,0.33401
50654,0.47150
50655,0.54337
50656,0.19860
50657,0.62207
50658,0.00012
50659,0.07155
50660,0.00006
50661,0.39050
50662,0.00000
50663,0.00006
50664,0.00006
50665,0.68927
50666,0.00006
50667,0.46413
50668,0.00010
50669,0.48790
50670,0.00010
50671,0.00003
50672,0.30885
50673,0.26052
50674,0.00008
50675,0.58649
50676,0.00007
50677,0.00000
50678,0.10840
50679,0.22726
50680,0.00015
50681,0.05374
50682,0.23748
50683,0.41569
50684,0.00006
50685,0.00013
50686,0.12103
50687,0.00010
50688,0.00005
50689,0.00006
50690,0.43684
50691,0.41569
50692,0.00004
50693,0.16295
50694,0.07359
50695,0.43955
50696,0.11394
50697,0.37794
50698,0.29137
50699,0.04094
50700,0.00009
50701,0.57095
50702,0.32790
50703,0.00025
50704,0.22778
50705,0.65851
50706,0.25215
50707,0.00010
50708,0.13619
50709,0.00005
50710,0.14426
50711,0.00012
50712,0.32540
50713,0.68869
50714,0.09080
50715,0.44308
50716,0.00008
50717,0.48892
50718,0.68470
50719,0.59873
50720,0.00005
50721,0.00022
50722,0.00019
50723,0.69305
50724,0.52101
50725,0.00005
50726,0.07797
50727,0.55387
50728,0.00002
50729,0.15177
50730,0.05414
